======================================================================
LAPORAN PERBANDINGAN MODEL — HEAD-TO-HEAD EVALUATION
======================================================================

----------------------------------------------------------------------
TABEL 1: RATA-RATA METRIK PER MODEL (SEMUA KASUS)
----------------------------------------------------------------------
Model                          MAE (cm)  RMSE (cm)         R2
------------------------------------------------------------
HAZ Weighted Trend               0.0059     0.0073     1.0000
GPR WHO Prior                    0.1457     0.1795     0.9914
Von Bertalanffy                  1.3567     1.6372     0.5413
Gompertz                         1.7673     2.1059     0.2568
Polynomial Degree 3              4.1140     5.5151    -4.9981
Polynomial Degree 2              5.3663     6.7350    -6.4398
Bayesian Ridge                   6.3356     7.0719    -7.1952
Linear Regression                6.4187     7.1581    -7.3984

----------------------------------------------------------------------
TABEL 2: EARLY MONTHS (riwayat <= 4 bulan)
----------------------------------------------------------------------
Model                          MAE (cm)  RMSE (cm)         R2
------------------------------------------------------------
HAZ Weighted Trend               0.0080     0.0094     1.0000
GPR WHO Prior                    0.1840     0.2241     0.9886
Von Bertalanffy                  1.2643     1.5364     0.6555
Gompertz                         1.6943     2.0355     0.4081
Polynomial Degree 2              5.4153     6.9019    -5.7307
Bayesian Ridge                   6.5150     7.3934    -6.7092
Linear Regression                6.5909     7.4726    -6.8747

----------------------------------------------------------------------
TABEL 2: NORMAL (riwayat >= 6 bulan)
----------------------------------------------------------------------
Model                          MAE (cm)  RMSE (cm)         R2
------------------------------------------------------------
HAZ Weighted Trend               0.0038     0.0053     1.0000
GPR WHO Prior                    0.1073     0.1350     0.9943
Von Bertalanffy                  1.4492     1.7381     0.4272
Gompertz                         1.8403     2.1763     0.1055
Polynomial Degree 3              4.1140     5.5151    -4.9981
Polynomial Degree 2              5.3173     6.5681    -7.1489
Bayesian Ridge                   6.1562     6.7505    -7.6811
Linear Regression                6.2465     6.8436    -7.9220

----------------------------------------------------------------------
TABEL 3: DETAIL PER KASUS
----------------------------------------------------------------------
Case ID                      Model                             MAE     RMSE       R2
----------------------------------------------------------------------------------
EARLY-L-AtRisk               HAZ Weighted Trend             0.0117   0.0122   1.0000
EARLY-L-AtRisk               GPR WHO Prior                  0.1450   0.1695   0.9960
EARLY-L-AtRisk               Von Bertalanffy                1.0483   1.2869   0.7706
EARLY-L-AtRisk               Gompertz                       1.5167   1.8328   0.5346
EARLY-L-AtRisk               Polynomial Degree 2            5.1850   6.6377  -5.1038
EARLY-L-AtRisk               Bayesian Ridge                 6.9417   7.8937  -7.6323
EARLY-L-AtRisk               Linear Regression              7.0167   7.9719  -7.8041
EARLY-L-Normal               GPR WHO Prior                  0.0017   0.0041   1.0000
EARLY-L-Normal               HAZ Weighted Trend             0.0083   0.0091   1.0000
EARLY-L-Normal               Von Bertalanffy                1.0067   1.2500   0.7921
EARLY-L-Normal               Gompertz                       1.4750   1.7957   0.5710
EARLY-L-Normal               Polynomial Degree 2            5.1033   6.5525  -4.7125
EARLY-L-Normal               Bayesian Ridge                 7.0200   7.9799  -7.4724
EARLY-L-Normal               Linear Regression              7.0967   8.0604  -7.6441
EARLY-L-NormalAtas           HAZ Weighted Trend             0.0067   0.0082   1.0000
EARLY-L-NormalAtas           GPR WHO Prior                  0.1617   0.1803   0.9958
EARLY-L-NormalAtas           Von Bertalanffy                1.0367   1.2869   0.7881
EARLY-L-NormalAtas           Gompertz                       1.5033   1.8290   0.5719
EARLY-L-NormalAtas           Polynomial Degree 2            5.1817   6.6506  -4.6596
EARLY-L-NormalAtas           Bayesian Ridge                 7.0800   8.0457  -7.2831
EARLY-L-NormalAtas           Linear Regression              7.1550   8.1235  -7.4442
EARLY-L-SeverelyStunted      HAZ Weighted Trend             0.0167   0.0173   1.0000
EARLY-L-SeverelyStunted      GPR WHO Prior                  0.3733   0.4500   0.9696
EARLY-L-SeverelyStunted      Von Bertalanffy                0.9983   1.2225   0.7753
EARLY-L-SeverelyStunted      Gompertz                       1.4817   1.7836   0.5216
EARLY-L-SeverelyStunted      Polynomial Degree 2            5.0933   6.5189  -5.3901
EARLY-L-SeverelyStunted      Bayesian Ridge                 6.8317   7.7707  -8.0798
EARLY-L-SeverelyStunted      Linear Regression              6.9067   7.8485  -8.2625
EARLY-L-Stunted              HAZ Weighted Trend             0.0017   0.0041   1.0000
EARLY-L-Stunted              GPR WHO Prior                  0.2533   0.3054   0.9866
EARLY-L-Stunted              Von Bertalanffy                1.0167   1.2464   0.7760
EARLY-L-Stunted              Gompertz                       1.4900   1.7967   0.5346
EARLY-L-Stunted              Polynomial Degree 2            5.1117   6.5450  -5.1760
EARLY-L-Stunted              Bayesian Ridge                 6.8817   7.8257  -7.8294
EARLY-L-Stunted              Linear Regression              6.9550   7.9028  -8.0043
EARLY-P-AtRisk               HAZ Weighted Trend             0.0033   0.0058   1.0000
EARLY-P-AtRisk               GPR WHO Prior                  0.1550   0.1870   0.9950
EARLY-P-AtRisk               Von Bertalanffy                1.4850   1.7910   0.5435
EARLY-P-AtRisk               Gompertz                       1.8750   2.2422   0.2845
EARLY-P-AtRisk               Bayesian Ridge                 6.0783   6.8828  -5.7422
EARLY-P-AtRisk               Linear Regression              6.1567   6.9650  -5.9043
EARLY-P-AtRisk               Polynomial Degree 2            5.6417   7.1597  -6.2957
EARLY-P-Normal               GPR WHO Prior                  0.0000   0.0000   1.0000
EARLY-P-Normal               HAZ Weighted Trend             0.0083   0.0091   1.0000
EARLY-P-Normal               Von Bertalanffy                1.5600   1.8779   0.5290
EARLY-P-Normal               Gompertz                       1.9517   2.3330   0.2730
EARLY-P-Normal               Bayesian Ridge                 6.1767   6.9937  -5.5330
EARLY-P-Normal               Linear Regression              6.2533   7.0733  -5.6826
EARLY-P-Normal               Polynomial Degree 2            5.8100   7.3670  -6.2490
EARLY-P-NormalAtas           HAZ Weighted Trend             0.0067   0.0082   1.0000
EARLY-P-NormalAtas           GPR WHO Prior                  0.0767   0.1041   0.9986
EARLY-P-NormalAtas           Von Bertalanffy                1.5433   1.8691   0.5613
EARLY-P-NormalAtas           Gompertz                       1.9450   2.3356   0.3150
EARLY-P-NormalAtas           Bayesian Ridge                 6.2917   7.1211  -5.3678
EARLY-P-NormalAtas           Linear Regression              6.3650   7.1987  -5.5072
EARLY-P-NormalAtas           Polynomial Degree 2            5.7667   7.3260  -5.7395
EARLY-P-SeverelyStunted      HAZ Weighted Trend             0.0083   0.0108   1.0000
EARLY-P-SeverelyStunted      GPR WHO Prior                  0.3433   0.4309   0.9698
EARLY-P-SeverelyStunted      Von Bertalanffy                1.4450   1.7317   0.5125
EARLY-P-SeverelyStunted      Gompertz                       1.8200   2.1650   0.2381
EARLY-P-SeverelyStunted      Bayesian Ridge                 5.8783   6.6581  -6.2062
EARLY-P-SeverelyStunted      Linear Regression              5.9567   6.7404  -6.3853
EARLY-P-SeverelyStunted      Polynomial Degree 2            5.5750   7.0628  -7.1088
EARLY-P-Stunted              HAZ Weighted Trend             0.0083   0.0091   1.0000
EARLY-P-Stunted              GPR WHO Prior                  0.3300   0.4095   0.9745
EARLY-P-Stunted              Von Bertalanffy                1.5033   1.8018   0.5069
